Wind_1,Wind_2,Wind_3,Wind_4,Wind_5,Wind_6,Wind_7,Wind_8,Solar_1,L_R_0,L_R_1,L_R_2,L_R_3,L_R_4,L_R_5,L_R_9,L_R_10,L_R_14
0,0,0.037336094,0,0.148664596,0.216591304,0,0,0,0.488395282,0.488372457,0.488372457,0.488372457,0.48838789,0.488372457,0.488372457,0.488372457,0.488387097
0,0,0.043570278,0,0.18878882,0.269252174,0,0,0,0.486985524,0.486964006,0.486964006,0.486964006,0.486964678,0.486964006,0.486964006,0.486964006,0.486960951
0,0,0.036519439,0,0.163804348,0.236730435,0,0,0,0.483719011,0.48372457,0.48372457,0.48372457,0.483730107,0.48372457,0.48372457,0.48372457,0.483735144
0,0,0.034932137,0,0.148664596,0.188782609,0,0,0.002228571,0.494825156,0.494820031,0.494820031,0.494820031,0.494824686,0.494820031,0.494820031,0.494820031,0.49483871
0,0,0.040326662,0,0.141537267,0.163791304,0,0,0.027371429,0.532957398,0.532942097,0.532942097,0.532942097,0.532927934,0.532942097,0.532942097,0.532942097,0.532937182
0,0,0.038589832,0,0.099347826,0.171826087,0,0,0.125114286,0.605336451,0.605320814,0.605320814,0.605320814,0.605317635,0.605320814,0.605320814,0.605320814,0.60533107
0,0,0,0.027694556,0.110108696,0.207008696,0,0,0.303928571,0.67238593,0.672378717,0.672378717,0.672378717,0.672370294,0.672378717,0.672378717,0.672378717,0.672393888
0,0,0,0.126945561,0.072484472,0.110104348,0.027043478,0,0.483628571,0.718185882,0.718184664,0.718184664,0.718184664,0.71817182,0.718184664,0.718184664,0.718184664,0.71820034
0,0.047038598,0,0.438052612,0.04552795,0.09933913,0.084956522,0,0.641028571,0.715538287,0.715524257,0.715524257,0.715524257,0.715519472,0.715524257,0.715524257,0.715524257,0.715517827
0,0.078959627,0,0.744154183,0.028819876,0.105826087,0.078913043,0,0.814885714,0.686311591,0.686306729,0.686306729,0.686306729,0.686278949,0.686306729,0.686306729,0.686306729,0.686315789
0.102722567,0.075122005,0,0.830708805,0.02923913,0.068765217,0.038369565,0.022360248,0.914928571,0.67792181,0.677918623,0.677918623,0.677918623,0.67790141,0.677918623,0.677918623,0.677918623,0.677928693
0.125341615,0.077562112,0,0.906229448,0.029177019,0.03533913,0,0,0.913728571,0.686586666,0.686604069,0.686604069,0.686604069,0.686602407,0.686604069,0.686604069,0.686604069,0.686621392
0.119099379,0.077928128,0.026673568,0.912458897,0.028944099,0.032191304,0.041869565,0,0.915214286,0.685417598,0.68541471,0.68541471,0.68541471,0.685405615,0.68541471,0.68541471,0.68541471,0.685432937
0.077267081,0.075210736,0,0.899214468,0.024409938,0.068973913,0.07973913,0.03621118,0.893842857,0.687377506,0.687370892,0.687370892,0.687370892,0.687346358,0.687370892,0.687370892,0.687370892,0.687368421
0,0.077318101,0,0.870752649,0,0.034852174,0.045478261,0.140093168,0.790614286,0.723962452,0.723974961,0.723974961,0.723974961,0.723961703,0.723974961,0.723974961,0.723974961,0.723972835
0,0.082320319,0,0.847077092,0.032686335,0.042156522,0.042152174,0.28068323,0.6629,0.755217825,0.755211268,0.755211268,0.755211268,0.755207659,0.755211268,0.755211268,0.755211268,0.755212224
0,0.078083407,0.026742581,0.77875411,0.039891304,0.06653913,0.128152174,0.35515528,0.466385714,0.768318262,0.768309859,0.768309859,0.768309859,0.768307672,0.768309859,0.768309859,0.768309859,0.768319185
0.158395445,0.080601154,0.058477111,0.726415784,0.065139752,0,0.094326087,0.216614907,0.271057143,0.775160747,0.77514867,0.77514867,0.77514867,0.775132617,0.77514867,0.77514867,0.77514867,0.775144312
0.480776398,0.065838509,0.09047619,0.553945926,0.059751553,0.039895652,0.055391304,0.18015528,0.136271429,0.77313207,0.77312989,0.77312989,0.77312989,0.773127183,0.77312989,0.77312989,0.77312989,0.773140917
0.480776398,0.034937888,0.100379572,0.177128243,0.039891304,0.076452174,0.045521739,0.072484472,0.0424,0.743492762,0.743474178,0.743474178,0.743474178,0.743466166,0.743474178,0.743474178,0.743474178,0.743463497
0.480776398,0,0.094329423,0.041432225,0.065139752,0.128156522,0.032695652,0.055403727,0,0.721108551,0.721111111,0.721111111,0.721111111,0.72111528,0.721111111,0.721111111,0.721111111,0.721120543
0.480776398,0,0.082321141,0,0.072484472,0.226504348,0.032673913,0.04552795,0,0.682804387,0.682801252,0.682801252,0.682801252,0.682785613,0.682801252,0.682801252,0.682801252,0.682818336
0.435175983,0,0.078088337,0,0.04552795,0.437373913,0,0.032670807,0,0.633462848,0.633442879,0.633442879,0.633442879,0.633426058,0.633442879,0.633442879,0.633442879,0.63344652
0.361884058,0,0.080595813,0,0,0.329304348,0,0,0,0.595640065,0.595633803,0.595633803,0.595633803,0.595613922,0.595633803,0.595633803,0.595633803,0.59565365
0.361884058,0,0.087669657,0,0,0.269252174,0,0,0,0.564831689,0.564804382,0.564804382,0.564804382,0.564820805,0.564804382,0.564804382,0.564804382,0.564821732
0.405320911,0,0.092374051,0,0,0.269252174,0,0,0,0.550012035,0.550015649,0.550015649,0.550015649,0.550006469,0.550015649,0.550015649,0.550015649,0.550016978
0.480776398,0.027650843,0.089533011,0,0,0.269252174,0,0,0,0.535604993,0.535602504,0.535602504,0.535602504,0.535612628,0.535602504,0.535602504,0.535602504,0.535619694
0.480776398,0,0.077260179,0,0,0.269252174,0,0,0.001328571,0.549702575,0.54970266,0.54970266,0.54970266,0.549683012,0.54970266,0.54970266,0.54970266,0.549711375
0.480776398,0,0.057855993,0,0,0.269252174,0,0,0.026771429,0.553553622,0.553536776,0.553536776,0.553536776,0.553532152,0.553536776,0.553536776,0.553536776,0.553548387
0.480776398,0,0.040786749,0.032718305,0,0.269252174,0,0,0.127042857,0.572224323,0.572222222,0.572222222,0.572222222,0.572227973,0.572222222,0.572222222,0.572222222,0.572224109
0.480776398,0,0.030572809,0.035129704,0,0.236730435,0.03023913,0.035714286,0.296185714,0.611525634,0.611517997,0.611517997,0.611517997,0.611495666,0.611517997,0.611517997,0.611517997,0.611511036
0.526708075,0,0.029238555,0,0,0.188782609,0.368413043,0.099347826,0.460128571,0.647010281,0.646995305,0.646995305,0.646995305,0.646978911,0.646995305,0.646995305,0.646995305,0.646994907
0.557101449,0,0.032654704,0,0,0.188747826,0.409282609,0.110031056,0.618685714,0.6623457,0.662331768,0.662331768,0.662331768,0.662310778,0.662331768,0.662331768,0.662331768,0.662342954
0.523654244,0.032852706,0.025350817,0.023401535,0,0.158921739,0.308326087,0.124378882,0.791214286,0.661382938,0.661361502,0.661361502,0.661361502,0.661372752,0.661361502,0.661361502,0.661361502,0.66139219
0.554120083,0.045563443,0,0.121757399,0,0.144104348,0.165282609,0.258881988,0.914857143,0.657016126,0.657010955,0.657010955,0.657010955,0.657006081,0.657010955,0.657010955,0.657010955,0.657011885
0.478322981,0.059971162,0,0.395012788,0,0.125321739,0.239978261,0.180776398,0.896028571,0.654093457,0.654068858,0.654068858,0.654068858,0.654062621,0.654068858,0.654068858,0.654068858,0.654091681
0.493881988,0.077795031,0,0.617957618,0,0.072034783,0.205195652,0.124968944,0.856614286,0.632190627,0.632190923,0.632190923,0.632190923,0.632196921,0.632190923,0.632190923,0.632190923,0.632190153
0.469327122,0.108695652,0.025454336,0.655535258,0.061847826,0.032765217,0.179978261,0.153757764,0.810242857,0.612385242,0.612394366,0.612394366,0.612394366,0.612369,0.612394366,0.612394366,0.612394366,0.612393888
0.477639752,0.15262866,0.055440534,0.682846182,0,0,0.135434783,0.12015528,0.765742857,0.613004161,0.613004695,0.613004695,0.613004695,0.613015914,0.613004695,0.613004695,0.613004695,0.613005093
0.524037267,0.14649512,0.07658155,0.66943734,0.026677019,0,0.079195652,0.163540373,0.6577,0.617921122,0.617934272,0.617934272,0.617934272,0.617932462,0.617934272,0.617934272,0.617934272,0.617928693
0.557122153,0.083185448,0.063066483,0.56903544,0.065139752,0.047043478,0.05976087,0.207018634,0.478871429,0.650208025,0.650203443,0.650203443,0.650203443,0.650213482,0.650203443,0.650203443,0.650203443,0.650220713
0.435175983,0.048081189,0.043087187,0.489824626,0.084953416,0.084956522,0.047043478,0.171832298,0.329214286,0.67080425,0.670782473,0.670782473,0.670782473,0.670785354,0.670782473,0.670782473,0.670782473,0.670797963
0.320600414,0,0.032689211,0.304676653,0.084953416,0.084956522,0.072478261,0.18015528,0.169742857,0.690197022,0.690187793,0.690187793,0.690187793,0.69019278,0.690187793,0.690187793,0.690187793,0.690186757
0.257805383,0,0.039889579,0.074716843,0.084953416,0.050782609,0.038586957,0.059751553,0.046114286,0.667365815,0.667370892,0.667370892,0.667370892,0.667356709,0.667370892,0.667370892,0.667370892,0.667368421
0.257805383,0,0.065136876,0,0.072484472,0,0,0.032670807,0,0.670735481,0.670719875,0.670719875,0.670719875,0.670720662,0.670719875,0.670719875,0.670719875,0.670730051
0.188178054,0,0.093351737,0,0.055403727,0.039895652,0,0,0,0.652993158,0.653004695,0.653004695,0.653004695,0.652995213,0.653004695,0.653004695,0.653004695,0.653005093
0.128385093,0,0.119438693,0,0.04552795,0.038591304,0,0,0,0.60485507,0.60485133,0.60485133,0.60485133,0.604864795,0.60485133,0.60485133,0.60485133,0.604855688
0.175424431,0,0.156084656,0,0.02765528,0,0,0,0,0.555754221,0.555743349,0.555743349,0.555743349,0.55573166,0.555743349,0.555743349,0.555743349,0.555755518
0.175424431,0,0.222498275,0.035129704,0,0.027652174,0,0,0,0.524395695,0.524413146,0.524413146,0.524413146,0.524388666,0.524413146,0.524413146,0.524413146,0.524414261
0.23505176,0,0.316758684,0,0,0,0,0,0,0.500292267,0.50028169,0.50028169,0.50028169,0.500291111,0.50028169,0.50028169,0.50028169,0.500305603
0.405320911,0,0.368426501,0,0,0.032678261,0,0,0,0.500017192,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.435175983,0,0.306901311,0,0,0.039895652,0,0,0.002671429,0.504624695,0.504632238,0.504632238,0.504632238,0.504625437,0.504632238,0.504632238,0.504632238,0.504651952
0.36189441,0,0.156084656,0,0,0.038591304,0,0,0.025885714,0.501770794,0.501768388,0.501768388,0.501768388,0.501746668,0.501768388,0.501768388,0.501768388,0.501765705
0.36189441,0,0.059753853,0,0,0,0,0,0.1138,0.497919747,0.497902973,0.497902973,0.497902973,0.497897529,0.497902973,0.497902973,0.497902973,0.497928693
0.405320911,0,0.027651254,0,0,0,0,0,0.273428571,0.51913489,0.51913928,0.51913928,0.51913928,0.519116315,0.51913928,0.51913928,0.51913928,0.519151104
0.347867495,0.030578971,0,0,0,0,0,0,0.456114286,0.556648214,0.556651017,0.556651017,0.556651017,0.55663734,0.556651017,0.556651017,0.556651017,0.556672326
0.203623188,0.055401508,0.027651254,0,0,0,0,0,0.652328571,0.587353437,0.587339593,0.587339593,0.587339593,0.58733342,0.587339593,0.587339593,0.587339593,0.587334465
0.251977226,0.061401952,0.030963883,0,0.030326087,0,0,0.027236025,0.8,0.600178799,0.600187793,0.600187793,0.600187793,0.600174667,0.600187793,0.600187793,0.600187793,0.600203735
0.328726708,0.03128882,0.036381412,0,0.053742236,0,0,0.062111801,0.882942857,0.623457002,0.623442879,0.623442879,0.623442879,0.623431233,0.623442879,0.623442879,0.623442879,0.623463497
0.430310559,0,0.034495054,0.027511874,0,0,0,0.045124224,0.926628571,0.617749201,0.617730829,0.617730829,0.617730829,0.617738388,0.617730829,0.617730829,0.617730829,0.617724958
0.276356108,0,0.023763515,0.029685787,0,0,0,0.029037267,0.888771429,0.578722965,0.578716745,0.578716745,0.578716745,0.57872946,0.578716745,0.578716745,0.578716745,0.578709677
0.099151139,0,0,0,0,0,0,0,0.7696,0.549358732,0.549342723,0.549342723,0.549342723,0.549327209,0.549342723,0.549342723,0.549342723,0.549337861
0.166718427,0.027639752,0,0,0,0,0,0,0.652457143,0.542344325,0.542347418,0.542347418,0.542347418,0.542340536,0.542347418,0.542347418,0.542347418,0.542342954
0.672546584,0.029569654,0,0,0,0.027043478,0,0,0.564857143,0.548705429,0.548701095,0.548701095,0.548701095,0.548712641,0.548701095,0.548701095,0.548701095,0.548726655
0.557122153,0,0,0,0.02765528,0.280695652,0,0,0.404485714,0.591479559,0.591486698,0.591486698,0.591486698,0.591473671,0.591486698,0.591486698,0.591486698,0.59147708
0.480776398,0,0.027651254,0,0,0.050782609,0,0,0.237571429,0.641199326,0.641205008,0.641205008,0.641205008,0.641189028,0.641205008,0.641205008,0.641205008,0.641222411
0.526697723,0,0.032677709,0,0.055388199,0,0,0,0.1312,0.686586666,0.686588419,0.686588419,0.686588419,0.686570061,0.686588419,0.686588419,0.686588419,0.686587436
0.557122153,0,0.033793421,0,0.078074534,0,0,0,0.040157143,0.679365953,0.679358372,0.679358372,0.679358372,0.679356967,0.679358372,0.679358372,0.679358372,0.679354839
0.435175983,0,0.034552565,0,0.02765528,0,0,0,0,0.668259808,0.668247261,0.668247261,0.668247261,0.668262388,0.668247261,0.668247261,0.668247261,0.668251273
0.320600414,0,0.031608006,0,0.030232919,0,0,0,0,0.661004711,0.661001565,0.661001565,0.661001565,0.661016949,0.661001565,0.661001565,0.661001565,0.661018676
0.224213251,0,0.029905682,0,0.055403727,0,0,0,0,0.61173194,0.611737089,0.611737089,0.611737089,0.611722086,0.611737089,0.611737089,0.611737089,0.611748727
0.175424431,0,0.030917874,0.095615638,0.089534161,0,0,0,0,0.569989341,0.57,0.57,0.57,0.569996119,0.57,0.57,0.57,0.570016978
0.145755694,0,0.032689211,0.215710632,0.141552795,0,0,0,0,0.541725407,0.54172144,0.54172144,0.54172144,0.541725967,0.54172144,0.54172144,0.54172144,0.541731749
0.105652174,0.030578971,0.032689211,0.156686153,0.099347826,0,0,0,0,0.527524671,0.527527387,0.527527387,0.527527387,0.5275262,0.527527387,0.527527387,0.527527387,0.5275382
0.089492754,0.055401508,0.032689211,0.119017172,0.148680124,0,0,0,0,0.527318365,0.527323944,0.527323944,0.527323944,0.527332126,0.527323944,0.527323944,0.527323944,0.527334465
0.08,0.074833629,0.033793421,0.129685787,0.216599379,0,0,0,0.002228571,0.537633669,0.537621283,0.537621283,0.537621283,0.537618062,0.537621283,0.537621283,0.537621283,0.53762309
0.075600414,0.053039042,0.035714286,0.211582024,0.236723602,0,0,0,0.031828571,0.583433621,0.58342723,0.58342723,0.58342723,0.583419589,0.58342723,0.58342723,0.58342723,0.583429542
0,0.038598048,0.034552565,0.342199488,0.163804348,0,0,0,0.114257143,0.697624042,0.697636933,0.697636933,0.697636933,0.697632294,0.697636933,0.697636933,0.697636933,0.697657046
0,0.032686335,0.031608006,0.423017903,0.128152174,0,0,0.047049689,0.211842857,0.764329677,0.764319249,0.764319249,0.764319249,0.764296804,0.764319249,0.764319249,0.764319249,0.764312394
0.073902692,0.032686335,0.030917874,0.331238582,0.110108696,0,0,0.059751553,0.303328571,0.801671079,0.801658842,0.801658842,0.801658842,0.8016561,0.801658842,0.801658842,0.801658842,0.801663837
0.23505176,0.032686335,0.032689211,0.264797223,0.072484472,0,0,0.032670807,0.456714286,0.817040883,0.817042254,0.817042254,0.817042254,0.817052659,0.817042254,0.817042254,0.817042254,0.81704584
0.448540373,0.034771517,0.029089027,0.232919255,0.053416149,0,0,0,0.697028571,0.818244335,0.818247261,0.818247261,0.818247261,0.818217104,0.818247261,0.818247261,0.818247261,0.818234295
0.420175983,0.048613576,0,0.224113993,0.04552795,0,0.037326087,0,0.894671429,0.807619572,0.807621283,0.807621283,0.807621283,0.807607711,0.807621283,0.807621283,0.807621283,0.807640068
0.269699793,0.068722272,0,0.230580928,0.039891304,0,0.049673913,0,0.971442857,0.787745418,0.787746479,0.787746479,0.787746479,0.787747445,0.787746479,0.787746479,0.787746479,0.787775891
0.526708075,0.065838509,0,0.215710632,0.04552795,0,0.055391304,0,0.979328571,0.78894887,0.788951487,0.788951487,0.788951487,0.788944236,0.788951487,0.788951487,0.788951487,0.788964346
0.511407867,0.034937888,0,0.156686153,0.047034161,0,0.047043478,0.030248447,0.930828571,0.791802771,0.791784038,0.791784038,0.791784038,0.791790659,0.791784038,0.791784038,0.791784038,0.791816638
0.36189441,0,0,0.119017172,0.059751553,0.030243478,0,0.038602484,0.801242857,0.790702472,0.790704225,0.790704225,0.790704225,0.790690904,0.790704225,0.790704225,0.790704225,0.790730051
0.36189441,0,0,0.081786628,0.032686335,0.032678261,0,0,0.605771429,0.782553382,0.782550861,0.782550861,0.782550861,0.782539785,0.782550861,0.782550861,0.782550861,0.782580645
0.320600414,0.030578971,0,0.041907198,0.039891304,0,0,0.027639752,0.433942857,0.787264037,0.787261346,0.787261346,0.787261346,0.787262259,0.787261346,0.787261346,0.787261346,0.787266553
0.257805383,0.055401508,0.029238555,0,0.055388199,0,0.039891304,0.030248447,0.302742857,0.798370182,0.798356808,0.798356808,0.798356808,0.798356838,0.798356808,0.798356808,0.798356808,0.798370119
0.224213251,0.074833629,0.031608006,0,0.055403727,0,0.027652174,0,0.161114286,0.808891792,0.808888889,0.808888889,0.808888889,0.80890154,0.808888889,0.808888889,0.808888889,0.808896435
0.175424431,0.053039042,0.029905682,0,0.04552795,0,0,0,0.045371429,0.787057731,0.787057903,0.787057903,0.787057903,0.787035839,0.787057903,0.787057903,0.787057903,0.787062818
0.203623188,0.038598048,0.030917874,0,0.032686335,0,0,0,0,0.763332531,0.763348983,0.763348983,0.763348983,0.763326433,0.763348983,0.763348983,0.763348983,0.76336163
0.188178054,0.029569654,0.037336094,0,0.047034161,0,0,0,0,0.715056906,0.715054773,0.715054773,0.715054773,0.715066632,0.715054773,0.715054773,0.715054773,0.715076401
0,0,0.054796411,0.055462185,0.084953416,0,0,0,0,0.651755321,0.651752739,0.651752739,0.651752739,0.65173373,0.651752739,0.651752739,0.651752739,0.651748727
0,0,0.076443524,0.139696748,0.115869565,0,0,0,0,0.627961352,0.627949922,0.627949922,0.627949922,0.627927287,0.627949922,0.627949922,0.627949922,0.627945671
0,0,0.077260179,0.191870661,0.18878882,0,0,0,0,0.6019324,0.601940532,0.601940532,0.601940532,0.601921335,0.601940532,0.601940532,0.601940532,0.601935484
0,0,0.0542098,0.104439167,0.141552795,0,0,0,0,0.589691572,0.589687011,0.589687011,0.589687011,0.589694656,0.589687011,0.589687011,0.589687011,0.589711375
0,0,0.036519439,0.058750457,0.059751553,0,0,0,0,0.594058385,0.594053208,0.594053208,0.594053208,0.594061327,0.594053208,0.594053208,0.594053208,0.594057725
0,0,0.038589832,0.030471319,0.047034161,0,0,0,0.003128571,0.609943954,0.609937402,0.609937402,0.609937402,0.609943072,0.609937402,0.609937402,0.609937402,0.609949066
0,0,0.059753853,0,0.050776398,0,0,0,0.034214286,0.64178386,0.641799687,0.641799687,0.641799687,0.641771251,0.641799687,0.641799687,0.641799687,0.64179966
0,0,0.080595813,0,0,0,0,0,0.130471429,0.734999828,0.734976526,0.734976526,0.734976526,0.734959244,0.734976526,0.734976526,0.734976526,0.734974533
0,0,0.065838509,0,0,0,0,0,0.284585714,0.798404566,0.798403756,0.798403756,0.798403756,0.798389184,0.798403756,0.798403756,0.798403756,0.798404075
0,0,0.032689211,0,0,0,0,0,0.460871429,0.822507994,0.822488263,0.822488263,0.822488263,0.822486738,0.822488263,0.822488263,0.822488263,0.822512733
0,0.047038598,0,0,0,0,0,0,0.639842857,0.807103806,0.807089202,0.807089202,0.807089202,0.80709018,0.807089202,0.807089202,0.807089202,0.807096774
0,0.074833629,0,0,0.032686335,0,0,0,0.8008,0.807791493,0.807793427,0.807793427,0.807793427,0.807801785,0.807793427,0.807793427,0.807793427,0.807809847
0.087515528,0.053039042,0,0,0,0,0,0,0.900171429,0.808307259,0.80827856,0.80827856,0.80827856,0.808286971,0.80827856,0.80827856,0.80827856,0.808285229
0.224213251,0.038598048,0.029238555,0.032718305,0,0,0,0,0.938257143,0.783481759,0.783489828,0.783489828,0.783489828,0.783477811,0.783489828,0.783489828,0.783489828,0.783497453
0.124327122,0.032686335,0.028594433,0.043423456,0,0.027652174,0,0,0.9393,0.768111955,0.768122066,0.768122066,0.768122066,0.768113598,0.768122066,0.768122066,0.768122066,0.76811545
0.097815735,0.032686335,0,0.059426379,0,0,0.033782609,0,0.886485714,0.762266616,0.762269171,0.762269171,0.762269171,0.762259024,0.762269171,0.762269171,0.762269171,0.762275042
0.347867495,0.032686335,0,0.085531604,0,0,0.096304348,0,0.790085714,0.762576075,0.76256651,0.76256651,0.76256651,0.762550136,0.76256651,0.76256651,0.76256651,0.762580645
0.711687371,0.032686335,0,0.081786628,0,0.027652174,0.03776087,0.047049689,0.666171429,0.770793935,0.770782473,0.770782473,0.770782473,0.770765946,0.770782473,0.770782473,0.770782473,0.770797963
0.711677019,0.032686335,0,0.041907198,0.032686335,0,0.141543478,0.059751553,0.505942857,0.785235361,0.785211268,0.785211268,0.785211268,0.785224479,0.785211268,0.785211268,0.785211268,0.785229202
0.587111801,0.032686335,0,0,0.039891304,0,0.030913043,0.047049689,0.332185714,0.814049445,0.814053208,0.814053208,0.814053208,0.814044508,0.814053208,0.814053208,0.814053208,0.814057725
0.496086957,0.029569654,0,0,0.045512422,0,0,0.050776398,0.1742,0.822954991,0.822942097,0.822942097,0.822942097,0.822939578,0.822942097,0.822942097,0.822942097,0.82295416
0.747898551,0,0,0,0.031614907,0,0,0,0.053557143,0.805522126,0.805492958,0.805492958,0.805492958,0.80550524,0.805492958,0.805492958,0.805492958,0.805500849
0.736169772,0,0,0,0,0,0,0,0,0.791424544,0.791408451,0.791408451,0.791408451,0.79140251,0.791408451,0.791408451,0.791408451,0.791409168
0.420175983,0,0.041235335,0,0,0,0,0,0,0.745555823,0.745539906,0.745539906,0.745539906,0.745536292,0.745539906,0.745539906,0.745539906,0.745534805
0.175424431,0,0.066551645,0,0,0,0,0,0,0.675618059,0.675618153,0.675618153,0.675618153,0.675604865,0.675618153,0.675618153,0.675618153,0.675619694
0.23505176,0.027650843,0.080595813,0,0,0,0,0,0,0.635938521,0.635931142,0.635931142,0.635931142,0.635916677,0.635931142,0.635931142,0.635931142,0.635925297
0.36189441,0.029569654,0.079756154,0.055462185,0.032686335,0,0,0,0,0.613072929,0.613082942,0.613082942,0.613082942,0.613080606,0.613082942,0.613082942,0.613082942,0.613106961
0.405320911,0,0.061065102,0.135330654,0.02765528,0,0,0,0,0.600969639,0.600970266,0.600970266,0.600970266,0.60098331,0.600970266,0.600970266,0.600970266,0.60098472
0.480776398,0,0.040786749,0.302082572,0,0,0,0,0,0.598046969,0.598043818,0.598043818,0.598043818,0.59803985,0.598043818,0.598043818,0.598043818,0.598064516
0.480776398,0,0.029572119,0.450146145,0,0,0,0,0.001785714,0.618918268,0.618920188,0.618920188,0.618920188,0.618935179,0.618920188,0.618920188,0.618920188,0.618947368
0.390641822,0,0,0.435038363,0,0,0,0,0.034214286,0.652030396,0.65200313,0.65200313,0.65200313,0.651992496,0.65200313,0.65200313,0.65200313,0.652020374
0.257805383,0,0,0.444099379,0.032686335,0,0,0,0.146228571,0.759962865,0.759953052,0.759953052,0.759953052,0.759930133,0.759953052,0.759953052,0.759953052,0.759966044
0.334089027,0,0,0.450146145,0.032686335,0.027043478,0,0,0.322071429,0.826874807,0.82685446,0.82685446,0.82685446,0.826853409,0.82685446,0.82685446,0.82685446,0.826859083
0.526708075,0.067258208,0,0.435038363,0.02765528,0.084956522,0.039891304,0,0.513985714,0.838496716,0.838482003,0.838482003,0.838482003,0.838465519,0.838482003,0.838482003,0.838482003,0.838505942
0.557122153,0.20700976,0,0.444099379,0,0.084956522,0.076434783,0,0.707228571,0.823780215,0.823787167,0.823787167,0.823787167,0.823780567,0.823787167,0.823787167,0.823787167,0.823803056
0.480776398,0.336967613,0,0.387595908,0.039891304,0.084956522,0.128152174,0.072484472,0.860014286,0.812089537,0.812081377,0.812081377,0.812081377,0.812071419,0.812081377,0.812081377,0.812081377,0.812088285
0.743240166,0.260303904,0,0.237157472,0.038586957,0.072486957,0.128152174,0.055372671,0.940185714,0.813017914,0.813020344,0.813020344,0.813020344,0.813009445,0.813020344,0.813020344,0.813020344,0.813039049
0.958768116,0.201408607,0,0.147223237,0.030232919,0.065130435,0.171826087,0.089534161,1,0.804834439,0.804835681,0.804835681,0.804835681,0.80482598,0.804835681,0.804835681,0.804835681,0.804855688
0.963343685,0.175122005,0.027651254,0.156686153,0.04552795,0.09933913,0.236717391,0.163819876,0.991971429,0.8029433,0.802942097,0.802942097,0.802942097,0.802917583,0.802942097,0.802942097,0.802942097,0.80295416
0.965455487,0.175122005,0.037336094,0.393423456,0.032686335,0.094330435,0.216608696,0.171832298,0.867457143,0.798335798,0.798325509,0.798325509,0.798325509,0.798324492,0.798325509,0.798325509,0.798325509,0.798336163
0.980983437,0.180146406,0.058477111,0.726415784,0.032686335,0.032678261,0.207021739,0.390062112,0.783985714,0.807378881,0.807370892,0.807370892,0.807370892,0.807348946,0.807370892,0.807370892,0.807370892,0.807368421
0.980983437,0.183573647,0.096307798,0.888911217,0.039891304,0,0.171826087,0.437360248,0.685057143,0.81931025,0.819295775,0.819295775,0.819295775,0.819284513,0.819295775,0.819295775,0.819295775,0.819320883
0.977225673,0.175122005,0.133379342,0.931293387,0.055388199,0.104608696,0.207021739,0.28068323,0.4631,0.829006636,0.829014085,0.829014085,0.829014085,0.829020572,0.829014085,0.829014085,0.829014085,0.829032258
0.96931677,0.180146406,0.171819646,0.964614541,0.055388199,0.207008696,0.128152174,0.39552795,0.257814286,0.84303545,0.843020344,0.843020344,0.843020344,0.843026265,0.843020344,0.843020344,0.843020344,0.843022071
0.974337474,0.199567436,0.188785369,0.977749361,0.045512422,0.056608696,0.128152174,0.236708075,0.103985714,0.839390709,0.839374022,0.839374022,0.839374022,0.839371199,0.839374022,0.839374022,0.839374022,0.839388795
0.977225673,0.243001331,0.199574419,0.974917793,0.055388199,0,0.128152174,0.101428571,0.0171,0.811780078,0.811768388,0.811768388,0.811768388,0.811747962,0.811768388,0.811768388,0.811768388,0.811782683
0.963343685,0.316759095,0.207016333,0.97665327,0.110108696,0.055391304,0.110108696,0,0,0.79321253,0.793223787,0.793223787,0.793223787,0.79321387,0.793223787,0.793223787,0.793223787,0.793242784
0.93052795,0.285359361,0.173464458,0.982718305,0.072484472,0.055391304,0.05976087,0,0,0.750575938,0.75057903,0.75057903,0.75057903,0.750582223,0.75057903,0.75057903,0.75057903,0.750594228
0.828871636,0.130745342,0.133379342,0.989715016,0.055388199,0.055391304,0.047043478,0,0,0.689612488,0.689608764,0.689608764,0.689608764,0.689610558,0.689608764,0.689608764,0.689608764,0.689609508
0.630859213,0.05661047,0.099344375,0.995049324,0.045512422,0.055391304,0.084956522,0,0,0.642781006,0.642785603,0.642785603,0.642785603,0.642773968,0.642785603,0.642785603,0.642785603,0.64278438
0.706625259,0.045519077,0.079744651,0.996985751,0.02765528,0.055391304,0.115847826,0,0,0.611525634,0.611502347,0.611502347,0.611502347,0.611495666,0.611502347,0.611502347,0.611502347,0.611511036
0.845559006,0.106776841,0.071716126,0.996382901,0,0.065130435,0.163804348,0,0,0.594299075,0.5942723,0.5942723,0.5942723,0.594287747,0.5942723,0.5942723,0.5942723,0.594295416
0.850300207,0.236723602,0.076443524,0.996766533,0,0.050782609,0.078086957,0,0,0.598046969,0.598043818,0.598043818,0.598043818,0.59803985,0.598043818,0.598043818,0.598043818,0.598064516
0.984120083,0.336967613,0.093351737,0.996127147,0,0.042156522,0.047043478,0,0.002228571,0.609256267,0.609264476,0.609264476,0.609264476,0.609263812,0.609264476,0.609264476,0.609264476,0.609269949
0.979803313,0.260303904,0.12310789,0.991121666,0,0.128156522,0.115869565,0,0.040757143,0.638104735,0.638106416,0.638106416,0.638106416,0.638116186,0.638106416,0.638106416,0.638106416,0.638132428
